id,province,death,season,month,type
686,guizhou,relativelyserious,quarter_3,month_7,dingban
4174,guizhou,general,quarter_4,month_11,wasi
165,yunnan,general,quarter_3,month_7,shuizai
1872,guizhou,relativelyserious,quarter_2,month_6,shuizai
5166,guizhou,general,quarter_2,month_6,dingban
4819,guizhou,general,quarter_3,month_7,dingban
857,guizhou,relativelyserious,quarter_3,month_8,wasi
8249,guizhou,relativelyserious,quarter_3,month_9,wasi
5371,guizhou,relativelyserious,quarter_2,month_4,wasi
3020,guizhou,relativelyserious,quarter_3,month_8,shuizai
3972,hunan,general,quarter_1,month_1,wasi
6419,hunan,general,quarter_3,month_9,dingban
6427,hunan,general,quarter_3,month_9,dingban
6879,hunan,general,quarter_2,month_6,dingban
6920,hunan,general,quarter_2,month_6,dingban
8241,hunan,relativelyserious,quarter_3,month_9,wasi
7077,sichuan,general,quarter_2,month_5,dingban
2025,hunan,general,quarter_2,month_5,jidian
5168,hunan,general,quarter_2,month_6,dingban
7234,hunan,general,quarter_1,month_3,dingban
579,hunan,relativelyserious,quarter_2,month_4,wasi
1130,hunan,general,quarter_4,month_12,dingban
6014,hunan,general,quarter_4,month_12,dingban
4990,guizhou,general,quarter_3,month_7,dingban
932,guizhou,relativelyserious,quarter_2,month_5,wasi
1730,guizhou,relativelyserious,quarter_3,month_7,wasi
5643,guizhou,relativelyserious,quarter_1,month_3,wasi
8264,guizhou,relativelyserious,quarter_3,month_7,wasi
2289,hunan,general,quarter_1,month_3,wasi
3699,hunan,general,quarter_2,month_4,yunshu
8216,hunan,relativelyserious,quarter_1,month_1,wasi
3050,hunan,general,quarter_3,month_8,dingban
3051,hunan,general,quarter_3,month_8,dingban
313,guizhou,general,quarter_3,month_8,wasi
2953,guizhou,relativelyserious,quarter_3,month_8,wasi
3520,guizhou,relativelyserious,quarter_2,month_5,wasi
1036,guizhou,general,quarter_1,month_1,wasi
4985,guizhou,general,quarter_3,month_7,yunshu
7281,hunan,general,quarter_1,month_3,dingban
544,guizhou,relativelyserious,quarter_3,month_7,wasi
2848,hunan,general,quarter_3,month_9,dingban
3145,hunan,general,quarter_3,month_7,wasi
4380,hunan,general,quarter_4,month_10,dingban
4872,hunan,general,quarter_3,month_7,dingban
5654,hunan,general,quarter_1,month_3,shuizai
5678,hunan,general,quarter_1,month_3,dingban
6213,hunan,general,quarter_4,month_11,qita
6972,hunan,general,quarter_2,month_6,dingban
3217,hunan,general,quarter_3,month_7,wasi
382,guizhou,relativelyserious,quarter_1,month_1,wasi
6896,hunan,general,quarter_2,month_6,dingban
328,hunan,relativelyserious,quarter_3,month_7,wasi
1131,hunan,general,quarter_4,month_12,dingban
1637,hunan,general,quarter_3,month_8,qita
1808,hunan,general,quarter_3,month_7,yunshu
2137,hunan,general,quarter_2,month_4,wasi
2148,hunan,general,quarter_2,month_4,yunshu
2281,hunan,general,quarter_1,month_3,fangpao
2356,hunan,general,quarter_1,month_3,shuizai
2385,hunan,general,quarter_1,month_3,dingban
2471,hunan,general,quarter_1,month_1,qita
2879,hunan,general,quarter_3,month_9,wasi
3035,hunan,general,quarter_3,month_8,dingban
3227,hunan,general,quarter_3,month_7,yunshu
3454,hunan,general,quarter_2,month_5,dingban
3582,hunan,general,quarter_2,month_4,dingban
3824,hunan,general,quarter_1,month_3,wasi
3937,hunan,general,quarter_1,month_2,dingban
4141,hunan,general,quarter_4,month_11,dingban
5032,hunan,general,quarter_3,month_7,dingban
5041,hunan,general,quarter_2,month_6,dingban
5304,hunan,general,quarter_2,month_5,dingban
5463,hunan,general,quarter_2,month_4,yunshu
5526,hunan,general,quarter_2,month_4,dingban
5939,hunan,general,quarter_4,month_12,yunshu
6032,hunan,general,quarter_4,month_12,dingban
6033,hunan,general,quarter_4,month_12,dingban
6111,hunan,general,quarter_4,month_11,dingban
6135,hunan,general,quarter_4,month_11,shuizai
6850,hunan,general,quarter_3,month_7,dingban
7165,hunan,general,quarter_2,month_4,dingban
7420,hunan,general,quarter_1,month_1,dingban
7432,hunan,general,quarter_1,month_1,dingban
7495,hunan,general,quarter_1,month_1,dingban
7556,hunan,general,quarter_4,month_12,dingban
7890,hunan,general,quarter_3,month_8,wasi
118,guizhou,relativelyserious,quarter_2,month_4,shuizai
392,guizhou,relativelyserious,quarter_4,month_12,wasi
849,guizhou,relativelyserious,quarter_3,month_9,shuizai
7252,guizhou,relativelyserious,quarter_1,month_3,shuizai
3107,hunan,general,quarter_3,month_7,dingban
6683,guizhou,relativelyserious,quarter_3,month_8,wasi
3482,hunan,general,quarter_2,month_5,wasi
4332,guizhou,general,quarter_4,month_10,yunshu
7980,guizhou,relativelyserious,quarter_3,month_7,wasi
3796,guizhou,serious,quarter_1,month_3,wasi
6205,hunan,general,quarter_4,month_11,dingban
4611,guizhou,relativelyserious,quarter_3,month_8,wasi
5213,guizhou,general,quarter_2,month_5,wasi
5080,guizhou,general,quarter_2,month_6,wasi
5556,guizhou,relativelyserious,quarter_1,month_3,dingban
340,hunan,relativelyserious,quarter_2,month_6,wasi
1072,hunan,relativelyserious,quarter_1,month_1,dingban
3113,hunan,general,quarter_3,month_7,wasi
4881,hunan,general,quarter_3,month_7,dingban
5323,hunan,general,quarter_2,month_5,dingban
7625,hunan,general,quarter_4,month_11,dingban
7736,hunan,general,quarter_4,month_10,dingban
4859,jiangxi,serious,quarter_3,month_7,shuizai
5133,jiangxi,general,quarter_2,month_6,wasi
5477,hunan,general,quarter_2,month_4,wasi
5695,hunan,general,quarter_1,month_3,dingban
5838,hunan,general,quarter_1,month_1,dingban
6892,hunan,general,quarter_2,month_6,dingban
6968,hunan,general,quarter_2,month_6,yunshu
5912,hunan,relativelyserious,quarter_1,month_1,dingban
7562,guizhou,relativelyserious,quarter_4,month_12,wasi
108,hunan,serious,quarter_2,month_6,wasi
1344,hunan,general,quarter_4,month_10,dingban
7305,hunan,general,quarter_1,month_3,dingban
1671,guizhou,relativelyserious,quarter_3,month_8,wasi
2096,hunan,general,quarter_2,month_5,dingban
2998,hunan,general,quarter_3,month_8,dingban
4488,hunan,general,quarter_3,month_9,dingban
5363,hunan,general,quarter_2,month_5,fangpao
5710,hunan,general,quarter_1,month_2,dingban
6298,guizhou,relativelyserious,quarter_4,month_10,wasi
6622,hunan,general,quarter_3,month_8,qita
6525,hunan,general,quarter_3,month_8,dingban
6914,hunan,general,quarter_2,month_6,dingban
1045,guizhou,general,quarter_1,month_1,shuizai
2460,guizhou,relativelyserious,quarter_1,month_1,wasi
4532,guizhou,general,quarter_3,month_9,dingban
4879,guizhou,general,quarter_3,month_7,dingban
5391,guizhou,relativelyserious,quarter_2,month_4,wasi
5454,guizhou,general,quarter_2,month_4,dingban
5503,guizhou,general,quarter_2,month_4,wasi
778,guizhou,relativelyserious,quarter_4,month_12,yunshu
274,guizhou,relativelyserious,quarter_1,month_3,wasi
4071,fujian,general,quarter_4,month_12,dingban
336,hunan,relativelyserious,quarter_2,month_6,yunshu
2033,hunan,general,quarter_2,month_5,dingban
3127,hunan,general,quarter_3,month_7,yunshu
3821,hunan,general,quarter_1,month_3,fangpao
4979,hunan,general,quarter_3,month_7,wasi
5088,hunan,general,quarter_2,month_6,wasi
5564,hunan,general,quarter_1,month_3,fangpao
7592,hunan,general,quarter_4,month_12,yunshu
7672,hunan,general,quarter_4,month_11,wasi
7847,hunan,general,quarter_3,month_9,dingban
6285,hunan,general,quarter_4,month_10,wasi
4359,hunan,general,quarter_4,month_10,dingban
4742,hunan,general,quarter_3,month_8,yunshu
4375,guizhou,general,quarter_4,month_10,wasi
6324,hunan,general,quarter_4,month_10,dingban
653,hunan,relativelyserious,quarter_3,month_8,wasi
1333,hunan,general,quarter_4,month_10,wasi
3752,hunan,general,quarter_1,month_3,yunshu
4647,hunan,general,quarter_3,month_8,wasi
5263,hunan,general,quarter_2,month_5,dingban
5408,hunan,general,quarter_2,month_4,dingban
773,guizhou,relativelyserious,quarter_4,month_12,wasi
4299,guizhou,general,quarter_4,month_10,dingban
4566,guizhou,general,quarter_3,month_9,dingban
4670,guizhou,relativelyserious,quarter_3,month_8,wasi
4862,guizhou,general,quarter_3,month_7,wasi
6761,hunan,general,quarter_3,month_7,wasi
4582,guizhou,general,quarter_3,month_9,jidian
3616,hunan,general,quarter_2,month_4,wasi
3621,hunan,general,quarter_2,month_4,wasi
180,hunan,relativelyserious,quarter_2,month_5,dingban
1108,hunan,general,quarter_4,month_12,yunshu
3623,hunan,general,quarter_2,month_4,dingban
847,hunan,relativelyserious,quarter_3,month_9,dingban
3210,hunan,general,quarter_3,month_7,dingban
7154,hunan,general,quarter_2,month_4,dingban
1915,hunan,general,quarter_2,month_6,wasi
5830,hunan,general,quarter_1,month_1,shuizai
4270,guizhou,general,quarter_4,month_10,dingban
7455,hunan,general,quarter_1,month_1,yunshu
1143,hunan,general,quarter_4,month_12,dingban
6588,hunan,general,quarter_3,month_8,wasi
60,yunnan,relativelyserious,quarter_2,month_5,wasi
729,hunan,relativelyserious,quarter_2,month_4,shuizai
1059,hunan,general,quarter_1,month_1,dingban
1322,hunan,general,quarter_4,month_11,yunshu
1583,hunan,general,quarter_3,month_8,dingban
1964,hunan,general,quarter_2,month_6,yunshu
2091,hunan,general,quarter_2,month_5,dingban
2971,hunan,general,quarter_3,month_8,wasi
3970,hunan,general,quarter_1,month_1,yunshu
4649,hunan,general,quarter_3,month_8,dingban
5457,hunan,general,quarter_2,month_4,wasi
5670,hunan,general,quarter_1,month_3,dingban
5959,hunan,general,quarter_4,month_12,dingban
6088,hunan,general,quarter_4,month_11,dingban
6485,hunan,general,quarter_3,month_9,dingban
6728,hunan,general,quarter_3,month_7,dingban
6737,hunan,general,quarter_3,month_7,dingban
6852,hunan,general,quarter_3,month_7,qita
7120,hunan,relativelyserious,quarter_2,month_5,shuizai
7419,hunan,general,quarter_1,month_1,dingban
5126,hunan,general,quarter_2,month_6,dingban
568,hunan,relativelyserious,quarter_2,month_5,wasi
2121,hunan,general,quarter_2,month_4,dingban
2636,hunan,relativelyserious,quarter_4,month_11,wasi
5642,hunan,general,quarter_1,month_3,dingban
7707,hunan,general,quarter_4,month_10,dingban
755,hunan,serious,quarter_1,month_3,wasi
3649,hunan,general,quarter_2,month_4,dingban
5420,hunan,general,quarter_2,month_4,wasi
5652,hunan,general,quarter_1,month_3,dingban
1801,hunan,general,quarter_3,month_7,dingban
3988,hunan,general,quarter_1,month_1,dingban
5677,hunan,general,quarter_1,month_3,dingban
8252,guizhou,relativelyserious,quarter_3,month_8,wasi
3783,hunan,general,quarter_1,month_3,dingban
6083,hunan,general,quarter_4,month_11,wasi
5421,hunan,general,quarter_2,month_4,shuizai
5932,hunan,general,quarter_4,month_12,yunshu
762,guizhou,relativelyserious,quarter_1,month_1,wasi
4406,guizhou,general,quarter_4,month_10,dingban
5266,guizhou,general,quarter_2,month_5,dingban
2945,guizhou,relativelyserious,quarter_3,month_9,dingban
1168,hunan,general,quarter_4,month_12,shuizai
1625,hunan,general,quarter_3,month_8,wasi
4911,hunan,general,quarter_3,month_7,yunshu
7775,hunan,relativelyserious,quarter_4,month_10,qita
227,guizhou,relativelyserious,quarter_3,month_8,wasi
3986,guizhou,general,quarter_1,month_1,dingban
209,hunan,serious,quarter_4,month_10,wasi
973,hunan,relativelyserious,quarter_1,month_2,dingban
7232,hunan,general,quarter_1,month_3,dingban
2031,hunan,general,quarter_2,month_5,shuizai
2981,hunan,general,quarter_3,month_8,dingban
6514,hunan,general,quarter_3,month_9,dingban
1435,guizhou,relativelyserious,quarter_4,month_10,wasi
1437,guizhou,relativelyserious,quarter_4,month_10,wasi
7408,yunnan,relativelyserious,quarter_1,month_1,wasi
747,hunan,relativelyserious,quarter_1,month_3,yunshu
6916,hunan,general,quarter_2,month_6,shuizai
6204,guizhou,relativelyserious,quarter_4,month_11,wasi
288,yunnan,relativelyserious,quarter_4,month_11,wasi
5386,yunnan,relativelyserious,quarter_2,month_4,wasi
972,hunan,serious,quarter_1,month_2,wasi
5033,hunan,general,quarter_3,month_7,dingban
8079,hunan,relativelyserious,quarter_2,month_5,wasi
8080,hunan,serious,quarter_2,month_5,wasi
8082,hunan,relativelyserious,quarter_2,month_5,wasi
5484,guizhou,general,quarter_2,month_4,dingban
663,yunnan,relativelyserious,quarter_3,month_8,dingban
4069,guizhou,general,quarter_4,month_12,yunshu
6258,hunan,general,quarter_4,month_10,dingban
6475,hunan,general,quarter_3,month_9,qita
6901,hunan,general,quarter_2,month_6,dingban
1793,jiangxi,general,quarter_3,month_7,dingban
3922,hunan,general,quarter_1,month_2,dingban
5558,hunan,general,quarter_1,month_3,dingban
5770,hunan,general,quarter_1,month_2,wasi
5771,hunan,general,quarter_1,month_2,wasi
6441,hunan,general,quarter_3,month_9,dingban
2673,hunan,relativelyserious,quarter_4,month_11,wasi
6907,hunan,general,quarter_2,month_6,dingban
6087,yunnan,relativelyserious,quarter_4,month_11,dingban
623,jiangxi,serious,quarter_4,month_10,shuizai
4702,jiangxi,general,quarter_3,month_8,shuizai
5681,guizhou,relativelyserious,quarter_1,month_3,wasi
5052,guizhou,relativelyserious,quarter_2,month_6,wasi
7263,hunan,general,quarter_1,month_3,yunshu
5387,hunan,general,quarter_2,month_4,qita
5117,guizhou,relativelyserious,quarter_2,month_6,shuizai
6299,guizhou,relativelyserious,quarter_4,month_10,wasi
777,jiangxi,relativelyserious,quarter_4,month_12,wasi
2191,hunan,general,quarter_2,month_4,dingban
3831,hunan,general,quarter_1,month_3,dingban
6510,hunan,general,quarter_3,month_9,qita
6955,hunan,general,quarter_2,month_6,dingban
5617,hunan,relativelyserious,quarter_1,month_3,shuizai
4360,guizhou,general,quarter_4,month_10,yunshu
5521,sichuan,general,quarter_2,month_4,dingban
6897,sichuan,general,quarter_2,month_6,fangpao
4458,guizhou,general,quarter_3,month_9,dingban
513,guizhou,relativelyserious,quarter_3,month_9,wasi
1256,guizhou,general,quarter_4,month_11,yunshu
1257,guizhou,general,quarter_4,month_11,dingban
2008,guizhou,relativelyserious,quarter_2,month_5,wasi
3985,guizhou,general,quarter_1,month_1,dingban
3996,guizhou,general,quarter_1,month_1,dingban
4130,guizhou,relativelyserious,quarter_4,month_11,wasi
4196,guizhou,general,quarter_4,month_11,yunshu
4210,guizhou,general,quarter_4,month_11,dingban
4568,guizhou,relativelyserious,quarter_3,month_9,wasi
4620,guizhou,general,quarter_3,month_8,dingban
4635,guizhou,general,quarter_3,month_8,dingban
4708,guizhou,general,quarter_3,month_8,dingban
4797,guizhou,relativelyserious,quarter_3,month_8,dingban
4799,guizhou,relativelyserious,quarter_3,month_8,dingban
4818,guizhou,general,quarter_3,month_7,dingban
4846,guizhou,general,quarter_3,month_7,dingban
4857,guizhou,general,quarter_3,month_7,yunshu
4945,guizhou,general,quarter_3,month_7,yunshu
4980,guizhou,relativelyserious,quarter_3,month_7,wasi
5081,guizhou,relativelyserious,quarter_2,month_6,wasi
5082,guizhou,relativelyserious,quarter_2,month_6,wasi
5244,guizhou,relativelyserious,quarter_2,month_5,wasi
5927,guizhou,relativelyserious,quarter_4,month_12,yunshu
6617,guizhou,relativelyserious,quarter_3,month_8,wasi
6618,guizhou,relativelyserious,quarter_3,month_8,wasi
8008,guizhou,general,quarter_3,month_7,wasi
4157,guizhou,general,quarter_4,month_11,dingban
47,guizhou,relativelyserious,quarter_3,month_8,wasi
86,guizhou,relativelyserious,quarter_4,month_11,wasi
88,guizhou,general,quarter_4,month_10,dingban
186,guizhou,relativelyserious,quarter_2,month_4,wasi
187,guizhou,relativelyserious,quarter_1,month_3,qita
4347,guizhou,general,quarter_4,month_10,dingban
5433,guizhou,relativelyserious,quarter_2,month_4,wasi
5684,guizhou,serious,quarter_1,month_3,shuizai
5996,guizhou,relativelyserious,quarter_4,month_12,wasi
4889,guizhou,general,quarter_3,month_7,dingban
6264,yunnan,relativelyserious,quarter_4,month_10,qita
8131,guizhou,relativelyserious,quarter_2,month_4,wasi
8132,guizhou,relativelyserious,quarter_2,month_4,wasi
4455,guizhou,general,quarter_3,month_9,wasi
3306,jiangxi,relativelyserious,quarter_2,month_6,shuizai
3307,jiangxi,relativelyserious,quarter_2,month_6,shuizai
245,yunnan,relativelyserious,quarter_2,month_6,dingban
3023,hunan,general,quarter_3,month_8,wasi
7373,hunan,general,quarter_1,month_2,dingban
1961,yunnan,relativelyserious,quarter_2,month_6,wasi
2384,hunan,general,quarter_1,month_3,dingban
4632,hunan,relativelyserious,quarter_3,month_8,wasi
6911,hunan,general,quarter_2,month_6,dingban
6948,hunan,general,quarter_2,month_6,dingban
7467,hunan,general,quarter_1,month_1,wasi
2656,hunan,general,quarter_4,month_11,dingban
6296,hunan,general,quarter_4,month_10,dingban
615,yunnan,relativelyserious,quarter_4,month_12,wasi
5796,guizhou,relativelyserious,quarter_1,month_2,wasi
354,guizhou,general,quarter_2,month_5,wasi
683,guizhou,relativelyserious,quarter_3,month_7,yunshu
710,guizhou,relativelyserious,quarter_2,month_5,wasi
722,guizhou,relativelyserious,quarter_2,month_4,yunshu
736,guizhou,relativelyserious,quarter_2,month_4,dingban
3989,guizhou,general,quarter_1,month_1,dingban
4118,guizhou,general,quarter_4,month_12,dingban
5965,guizhou,serious,quarter_4,month_12,wasi
6825,guizhou,relativelyserious,quarter_3,month_7,wasi
8247,guizhou,relativelyserious,quarter_3,month_9,wasi
3974,guizhou,general,quarter_1,month_1,dingban
2132,hunan,relativelyserious,quarter_2,month_4,shuizai
5600,hunan,general,quarter_1,month_3,dingban
895,guizhou,relativelyserious,quarter_2,month_6,wasi
2936,guizhou,serious,quarter_3,month_9,wasi
4851,guizhou,general,quarter_3,month_7,dingban
2963,hunan,general,quarter_3,month_8,wasi
4548,hunan,general,quarter_3,month_9,dingban
4729,hunan,general,quarter_3,month_8,dingban
6501,hunan,veryserious,quarter_3,month_9,wasi
6509,hunan,veryserious,quarter_3,month_9,wasi
7513,hunan,relativelyserious,quarter_1,month_1,shuizai
7598,hunan,general,quarter_4,month_12,wasi
7895,hunan,general,quarter_3,month_8,dingban
7,guizhou,relativelyserious,quarter_4,month_11,qita
342,hunan,relativelyserious,quarter_2,month_6,wasi
6483,yunnan,relativelyserious,quarter_3,month_9,wasi
6269,guizhou,relativelyserious,quarter_4,month_10,wasi
3235,hunan,general,quarter_3,month_7,wasi
3884,hunan,general,quarter_1,month_2,dingban
6886,hunan,general,quarter_2,month_6,dingban
4110,guizhou,relativelyserious,quarter_4,month_12,wasi
5422,guizhou,general,quarter_2,month_4,wasi
4247,guizhou,general,quarter_4,month_11,dingban
6397,guizhou,general,quarter_3,month_9,qita
6521,hunan,general,quarter_3,month_9,dingban
7083,yunnan,general,quarter_2,month_5,jidian
1429,guizhou,general,quarter_4,month_10,dingban
4199,guizhou,general,quarter_4,month_11,dingban
4246,guizhou,general,quarter_4,month_11,dingban
4668,guizhou,general,quarter_3,month_8,dingban
5241,guizhou,general,quarter_2,month_5,wasi
4002,guizhou,relativelyserious,quarter_1,month_1,wasi
